ForecastId,Province_State,Country_Region,Date,ProjectedCases,Fatalities
17294,,Kenya,2020-05-24,3014.9580078125,182.20751190185547
17408,,"Korea, South",2020-05-24,13275.9580078125,383.20751190185547
17522,,Kosovo,2020-05-24,3075.9580078125,182.20751190185547
17636,,Kuwait,2020-05-24,3818.9580078125,176.20751190185547
17750,,Kyrgyzstan,2020-05-24,3123.9580078125,180.20751190185547
17864,,Laos,2020-05-24,2841.9580078125,175.20751190185547
17978,,Latvia,2020-05-24,3437.9580078125,178.20751190185547
18092,,Lebanon,2020-05-24,3434.9580078125,195.20751190185547
18206,,Liberia,2020-05-24,2862.9580078125,180.20751190185547
18320,,Libya,2020-05-24,2849.9580078125,176.20751190185547
18434,,Liechtenstein,2020-05-24,2904.9580078125,176.20751190185547
18548,,Lithuania,2020-05-24,3824.9580078125,197.20751190185547
18662,,Luxembourg,2020-05-24,6048.9580078125,229.20751190185547
18776,,MS Zaandam,2020-05-24,2834.9580078125,177.20751190185547
18890,,Madagascar,2020-05-24,2918.9580078125,175.20751190185547
19004,,Malawi,2020-05-24,2834.9580078125,176.20751190185547
19118,,Malaysia,2020-05-24,7171.9580078125,245.20751190185547
19232,,Maldives,2020-05-24,2844.9580078125,175.20751190185547
19346,,Mali,2020-05-24,2912.9580078125,182.20751190185547
19460,,Malta,2020-05-24,3175.9580078125,177.20751190185547
19574,,Mauritania,2020-05-24,2832.9580078125,176.20751190185547
19688,,Mauritius,2020-05-24,3143.9580078125,184.20751190185547
19802,,Mexico,2020-05-24,6266.9580078125,369.20751190185547
19916,,Moldova,2020-05-24,4263.9580078125,204.20751190185547
20030,,Monaco,2020-05-24,2915.9580078125,176.20751190185547
20144,,Mongolia,2020-05-24,2841.9580078125,175.20751190185547
20258,,Montenegro,2020-05-24,3080.9580078125,177.20751190185547
20372,,Morocco,2020-05-24,4273.9580078125,282.20751190185547
20486,,Mozambique,2020-05-24,2845.9580078125,175.20751190185547
20600,,Namibia,2020-05-24,2841.9580078125,175.20751190185547
20714,,Nepal,2020-05-24,2834.9580078125,175.20751190185547
20828,Aruba,Netherlands,2020-05-24,2911.9580078125,175.20751190185547
20942,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,2827.9580078125,175.20751190185547
21056,Curacao,Netherlands,2020-05-24,2839.9580078125,176.20751190185547
21170,Sint Maarten,Netherlands,2020-05-24,2875.9580078125,183.20751190185547
21284,,Netherlands,2020-05-24,25922.9580078125,2686.2075119018555
21398,,New Zealand,2020-05-24,4108.9580078125,177.20751190185547
21512,,Nicaragua,2020-05-24,2832.9580078125,176.20751190185547
21626,,Niger,2020-05-24,3263.9580078125,186.20751190185547
21740,,Nigeria,2020-05-24,3130.9580078125,182.20751190185547
21854,,North Macedonia,2020-05-24,3536.9580078125,207.20751190185547
21968,,Norway,2020-05-24,9139.9580078125,288.20751190185547
22082,,Oman,2020-05-24,3309.9580078125,178.20751190185547
22196,,Pakistan,2020-05-24,7520.9580078125,241.20751190185547
22310,,Panama,2020-05-24,5577.9580078125,241.20751190185547
22424,,Papua New Guinea,2020-05-24,2827.9580078125,175.20751190185547
22538,,Paraguay,2020-05-24,2954.9580078125,181.20751190185547
22652,,Peru,2020-05-24,8722.9580078125,344.20751190185547
22766,,Philippines,2020-05-24,7020.9580078125,396.20751190185547
22880,,Poland,2020-05-24,8780.9580078125,356.20751190185547
22994,,Portugal,2020-05-24,18297.9580078125,610.2075119018555
23108,,Qatar,2020-05-24,5337.9580078125,181.20751190185547
23222,,Romania,2020-05-24,8292.9580078125,445.20751190185547
23336,,Russia,2020-05-24,14742.9580078125,269.20751190185547
23450,,Rwanda,2020-05-24,2943.9580078125,175.20751190185547
23564,,Saint Kitts and Nevis,2020-05-24,2837.9580078125,175.20751190185547
23678,,Saint Lucia,2020-05-24,2840.9580078125,175.20751190185547
23792,,Saint Vincent and the Grenadines,2020-05-24,2837.9580078125,175.20751190185547
23906,,San Marino,2020-05-24,3169.9580078125,209.20751190185547
24020,,Sao Tome and Principe,2020-05-24,2829.9580078125,175.20751190185547
24134,,Saudi Arabia,2020-05-24,6476.9580078125,222.20751190185547
24248,,Senegal,2020-05-24,3090.9580078125,177.20751190185547
24362,,Serbia,2020-05-24,5930.9580078125,246.20751190185547
24476,,Seychelles,2020-05-24,2836.9580078125,175.20751190185547
24590,,Sierra Leone,2020-05-24,2833.9580078125,175.20751190185547
24704,,Singapore,2020-05-24,4933.9580078125,182.20751190185547
24818,,Slovakia,2020-05-24,3540.9580078125,177.20751190185547
24932,,Slovenia,2020-05-24,3985.9580078125,220.20751190185547
25046,,Somalia,2020-05-24,2846.9580078125,176.20751190185547
25160,,South Africa,2020-05-24,4828.9580078125,199.20751190185547
25274,,South Sudan,2020-05-24,2829.9580078125,175.20751190185547
25388,,Spain,2020-05-24,161098.9580078125,16256.207511901855
25502,,Sri Lanka,2020-05-24,3015.9580078125,182.20751190185547
25616,,Sudan,2020-05-24,2842.9580078125,177.20751190185547
25730,,Suriname,2020-05-24,2835.9580078125,176.20751190185547
25844,,Sweden,2020-05-24,12510.9580078125,1045.2075119018555
25958,,Switzerland,2020-05-24,27376.9580078125,1177.2075119018555
26072,,Syria,2020-05-24,2844.9580078125,177.20751190185547
26186,,Taiwan*,2020-05-24,3207.9580078125,181.20751190185547
26300,,Tanzania,2020-05-24,2857.9580078125,178.20751190185547
26414,,Thailand,2020-05-24,5298.9580078125,208.20751190185547
26528,,Timor-Leste,2020-05-24,2827.9580078125,175.20751190185547
26642,,Togo,2020-05-24,2901.9580078125,178.20751190185547
26756,,Trinidad and Tobago,2020-05-24,2934.9580078125,183.20751190185547
26870,,Tunisia,2020-05-24,3496.9580078125,200.20751190185547
26984,,Turkey,2020-05-24,49854.9580078125,1181.2075119018555
27098,Alabama,US,2020-05-24,5772.9580078125,255.20751190185547
27212,Alaska,US,2020-05-24,3071.9580078125,182.20751190185547
27326,Arizona,US,2020-05-24,5937.9580078125,272.20751190185547
27440,Arkansas,US,2020-05-24,3996.9580078125,196.20751190185547
27554,California,US,2020-05-24,23906.9580078125,758.2075119018555
27668,Colorado,US,2020-05-24,9027.9580078125,401.20751190185547
27782,Connecticut,US,2020-05-24,13363.9580078125,623.2075119018555
27896,Delaware,US,2020-05-24,4151.9580078125,207.20751190185547
28010,District of Columbia,US,2020-05-24,4485.9580078125,213.20751190185547
28124,Florida,US,2020-05-24,20356.9580078125,565.2075119018555
28238,Georgia,US,2020-05-24,14310.9580078125,591.2075119018555
28352,Guam,US,2020-05-24,2955.9580078125,179.20751190185547
28466,Hawaii,US,2020-05-24,3267.9580078125,181.20751190185547
28580,Idaho,US,2020-05-24,4179.9580078125,199.20751190185547
28694,Illinois,US,2020-05-24,20712.9580078125,772.2075119018555
28808,Indiana,US,2020-05-24,9732.9580078125,475.20751190185547
28922,Iowa,US,2020-05-24,4213.9580078125,206.20751190185547
29036,Kansas,US,2020-05-24,3942.9580078125,217.20751190185547
29150,Kentucky,US,2020-05-24,4518.9580078125,265.20751190185547
29264,Louisiana,US,2020-05-24,22078.9580078125,930.2075119018555
29378,Maine,US,2020-05-24,3411.9580078125,192.20751190185547
29492,Maryland,US,2020-05-24,9793.9580078125,346.20751190185547
29606,Massachusetts,US,2020-05-24,23799.9580078125,774.2075119018555
29720,Michigan,US,2020-05-24,25259.9580078125,1451.2075119018555
29834,Minnesota,US,2020-05-24,4161.9580078125,232.20751190185547
29948,Mississippi,US,2020-05-24,5294.9580078125,257.20751190185547
30062,Missouri,US,2020-05-24,6722.9580078125,274.20751190185547
30176,Montana,US,2020-05-24,3190.9580078125,181.20751190185547
30290,Nebraska,US,2020-05-24,3460.9580078125,190.20751190185547
30404,Nevada,US,2020-05-24,5547.9580078125,265.20751190185547
30518,New Hampshire,US,2020-05-24,3644.9580078125,196.20751190185547
30632,New Jersey,US,2020-05-24,57413.9580078125,2107.2075119018555
30746,New Mexico,US,2020-05-24,3906.9580078125,192.20751190185547
30860,New York,US,2020-05-24,175173.9580078125,8042.2075119018555
30974,North Carolina,US,2020-05-24,6790.9580078125,258.20751190185547
31088,North Dakota,US,2020-05-24,3103.9580078125,181.20751190185547
31202,Ohio,US,2020-05-24,8703.9580078125,406.20751190185547
31316,Oklahoma,US,2020-05-24,4619.9580078125,263.20751190185547
31430,Oregon,US,2020-05-24,4147.9580078125,219.20751190185547
31544,Pennsylvania,US,2020-05-24,22876.9580078125,593.2075119018555
31658,Puerto Rico,US,2020-05-24,3550.9580078125,214.20751190185547
31772,Rhode Island,US,2020-05-24,4552.9580078125,218.20751190185547
31886,South Carolina,US,2020-05-24,5892.9580078125,247.20751190185547
32000,South Dakota,US,2020-05-24,3361.9580078125,181.20751190185547
32114,Tennessee,US,2020-05-24,7716.9580078125,273.20751190185547
32228,Texas,US,2020-05-24,14930.9580078125,413.20751190185547
32342,Utah,US,2020-05-24,4928.9580078125,192.20751190185547
32456,Vermont,US,2020-05-24,3504.9580078125,199.20751190185547
32570,Virgin Islands,US,2020-05-24,2875.9580078125,176.20751190185547
32684,Virginia,US,2020-05-24,7334.9580078125,296.20751190185547
32798,Washington,US,2020-05-24,12944.9580078125,658.2075119018555
32912,West Virginia,US,2020-05-24,3399.9580078125,180.20751190185547
33026,Wisconsin,US,2020-05-24,5893.9580078125,303.20751190185547
33140,Wyoming,US,2020-05-24,3064.9580078125,175.20751190185547
33254,,Uganda,2020-05-24,2878.9580078125,175.20751190185547
33368,,Ukraine,2020-05-24,5028.9580078125,244.20751190185547
33482,,United Arab Emirates,2020-05-24,6185.9580078125,191.20751190185547
33596,Anguilla,United Kingdom,2020-05-24,2828.9580078125,175.20751190185547
33710,Bermuda,United Kingdom,2020-05-24,2873.9580078125,179.20751190185547
33824,British Virgin Islands,United Kingdom,2020-05-24,2828.9580078125,175.20751190185547
33938,Cayman Islands,United Kingdom,2020-05-24,2870.9580078125,176.20751190185547
34052,Channel Islands,United Kingdom,2020-05-24,3223.9580078125,184.20751190185547
34166,Falkland Islands (Malvinas),United Kingdom,2020-05-24,2830.9580078125,175.20751190185547
34280,Gibraltar,United Kingdom,2020-05-24,2952.9580078125,175.20751190185547
34394,Isle of Man,United Kingdom,2020-05-24,3026.9580078125,176.20751190185547
34508,Montserrat,United Kingdom,2020-05-24,2834.9580078125,175.20751190185547
34622,Turks and Caicos Islands,United Kingdom,2020-05-24,2833.9580078125,176.20751190185547
34736,,United Kingdom,2020-05-24,76583.9580078125,9133.207511901855
34850,,Uruguay,2020-05-24,3298.9580078125,182.20751190185547
34964,,Uzbekistan,2020-05-24,3449.9580078125,178.20751190185547
35078,,Venezuela,2020-05-24,2996.9580078125,184.20751190185547
35192,,Vietnam,2020-05-24,3082.9580078125,175.20751190185547
35306,,West Bank and Gaza,2020-05-24,3092.9580078125,177.20751190185547
35420,,Western Sahara,2020-05-24,2829.9580078125,175.20751190185547
35534,,Zambia,2020-05-24,2865.9580078125,177.20751190185547
35648,,Zimbabwe,2020-05-24,2838.9580078125,178.20751190185547
80,,Afghanistan,2020-05-25,3411.184326171875,194.18950080871582
194,,Albania,2020-05-25,3306.184326171875,202.18950080871582
308,,Algeria,2020-05-25,4651.184326171875,435.1895008087158
422,,Andorra,2020-05-25,3491.184326171875,205.18950080871582
536,,Angola,2020-05-25,2909.184326171875,181.18950080871582
650,,Antigua and Barbuda,2020-05-25,2909.184326171875,181.18950080871582
764,,Argentina,2020-05-25,4865.184326171875,261.1895008087158
878,,Armenia,2020-05-25,3827.184326171875,191.18950080871582
992,Australian Capital Territory,Australia,2020-05-25,2993.184326171875,181.18950080871582
1106,New South Wales,Australia,2020-05-25,5712.184326171875,201.18950080871582
1220,Northern Territory,Australia,2020-05-25,2918.184326171875,179.18950080871582
1334,Queensland,Australia,2020-05-25,3855.184326171875,183.18950080871582
1448,South Australia,Australia,2020-05-25,3318.184326171875,182.18950080871582
1562,Tasmania,Australia,2020-05-25,3012.184326171875,183.18950080871582
1676,Victoria,Australia,2020-05-25,4131.184326171875,192.18950080871582
1790,Western Australia,Australia,2020-05-25,3396.184326171875,185.18950080871582
1904,,Austria,2020-05-25,16445.184326171875,498.1895008087158
2018,,Azerbaijan,2020-05-25,3881.184326171875,189.18950080871582
2132,,Bahamas,2020-05-25,2932.184326171875,187.18950080871582
2246,,Bahrain,2020-05-25,3815.184326171875,185.18950080871582
2360,,Bangladesh,2020-05-25,3314.184326171875,206.18950080871582
2474,,Barbados,2020-05-25,2957.184326171875,183.18950080871582
2588,,Belarus,2020-05-25,4871.184326171875,198.18950080871582
2702,,Belgium,2020-05-25,29557.184326171875,3198.189500808716
2816,,Belize,2020-05-25,2900.184326171875,181.18950080871582
2930,,Benin,2020-05-25,2925.184326171875,180.18950080871582
3044,,Bhutan,2020-05-25,2895.184326171875,179.18950080871582
3158,,Bolivia,2020-05-25,3158.184326171875,198.18950080871582
3272,,Bosnia and Herzegovina,2020-05-25,3791.184326171875,215.18950080871582
3386,,Botswana,2020-05-25,2903.184326171875,180.18950080871582
3500,,Brazil,2020-05-25,22528.184326171875,1236.1895008087158
3614,,Brunei,2020-05-25,3026.184326171875,180.18950080871582
3728,,Bulgaria,2020-05-25,3525.184326171875,204.18950080871582
3842,,Burkina Faso,2020-05-25,3333.184326171875,203.18950080871582
3956,,Burma,2020-05-25,2917.184326171875,182.18950080871582
4070,,Burundi,2020-05-25,2893.184326171875,179.18950080871582
4184,,Cabo Verde,2020-05-25,2897.184326171875,180.18950080871582
4298,,Cambodia,2020-05-25,3009.184326171875,179.18950080871582
4412,,Cameroon,2020-05-25,3710.184326171875,191.18950080871582
4526,Alberta,Canada,2020-05-25,4341.184326171875,211.18950080871582
4640,British Columbia,Canada,2020-05-25,4260.184326171875,229.18950080871582
4754,Manitoba,Canada,2020-05-25,3120.184326171875,182.18950080871582
4868,New Brunswick,Canada,2020-05-25,3002.184326171875,179.18950080871582
4982,Newfoundland and Labrador,Canada,2020-05-25,3129.184326171875,182.18950080871582
5096,Northwest Territories,Canada,2020-05-25,2895.184326171875,179.18950080871582
5210,Nova Scotia,Canada,2020-05-25,3297.184326171875,181.18950080871582
5324,Ontario,Canada,2020-05-25,9127.184326171875,401.1895008087158
5438,Prince Edward Island,Canada,2020-05-25,2915.184326171875,179.18950080871582
5552,Quebec,Canada,2020-05-25,14567.184326171875,420.1895008087158
5666,Saskatchewan,Canada,2020-05-25,3175.184326171875,182.18950080871582
5780,Yukon,Canada,2020-05-25,2898.184326171875,179.18950080871582
5894,,Central African Republic,2020-05-25,2898.184326171875,179.18950080871582
6008,,Chad,2020-05-25,2901.184326171875,179.18950080871582
6122,,Chile,2020-05-25,9391.184326171875,244.18950080871582
6236,Anhui,China,2020-05-25,3881.184326171875,185.18950080871582
6350,Beijing,China,2020-05-25,3478.184326171875,187.18950080871582
6464,Chongqing,China,2020-05-25,3469.184326171875,185.18950080871582
6578,Fujian,China,2020-05-25,3241.184326171875,180.18950080871582
6692,Gansu,China,2020-05-25,3029.184326171875,181.18950080871582
6806,Guangdong,China,2020-05-25,4434.184326171875,187.18950080871582
6920,Guangxi,China,2020-05-25,3144.184326171875,181.18950080871582
7034,Guizhou,China,2020-05-25,3036.184326171875,181.18950080871582
7148,Hainan,China,2020-05-25,3058.184326171875,185.18950080871582
7262,Hebei,China,2020-05-25,3217.184326171875,185.18950080871582
7376,Heilongjiang,China,2020-05-25,3528.184326171875,192.18950080871582
7490,Henan,China,2020-05-25,4166.184326171875,201.18950080871582
7604,Hong Kong,China,2020-05-25,3879.184326171875,183.18950080871582
7718,Hubei,China,2020-05-25,70693.18432617188,3395.189500808716
7832,Hunan,China,2020-05-25,3909.184326171875,183.18950080871582
7946,Inner Mongolia,China,2020-05-25,3018.184326171875,180.18950080871582
8060,Jiangsu,China,2020-05-25,3541.184326171875,179.18950080871582
8174,Jiangxi,China,2020-05-25,3827.184326171875,180.18950080871582
8288,Jilin,China,2020-05-25,2988.184326171875,180.18950080871582
8402,Liaoning,China,2020-05-25,3034.184326171875,181.18950080871582
8516,Macau,China,2020-05-25,2935.184326171875,179.18950080871582
8630,Ningxia,China,2020-05-25,2965.184326171875,179.18950080871582
8744,Qinghai,China,2020-05-25,2908.184326171875,179.18950080871582
8858,Shaanxi,China,2020-05-25,3146.184326171875,182.18950080871582
8972,Shandong,China,2020-05-25,3673.184326171875,186.18950080871582
9086,Shanghai,China,2020-05-25,3445.184326171875,186.18950080871582
9200,Shanxi,China,2020-05-25,3058.184326171875,179.18950080871582
9314,Sichuan,China,2020-05-25,3450.184326171875,182.18950080871582
9428,Tianjin,China,2020-05-25,3073.184326171875,182.18950080871582
9542,Tibet,China,2020-05-25,2891.184326171875,179.18950080871582
9656,Xinjiang,China,2020-05-25,2966.184326171875,182.18950080871582
9770,Yunnan,China,2020-05-25,3074.184326171875,181.18950080871582
9884,Zhejiang,China,2020-05-25,4157.184326171875,180.18950080871582
9998,,Colombia,2020-05-25,5363.184326171875,259.1895008087158
10112,,Congo (Brazzaville),2020-05-25,2950.184326171875,184.18950080871582
10226,,Congo (Kinshasa),2020-05-25,3105.184326171875,199.18950080871582
10340,,Costa Rica,2020-05-25,3448.184326171875,182.18950080871582
10454,,Cote d'Ivoire,2020-05-25,3334.184326171875,182.18950080871582
10568,,Croatia,2020-05-25,4385.184326171875,200.18950080871582
10682,,Cuba,2020-05-25,3454.184326171875,194.18950080871582
10796,,Cyprus,2020-05-25,3485.184326171875,189.18950080871582
10910,,Czechia,2020-05-25,8622.184326171875,298.1895008087158
11024,Faroe Islands,Denmark,2020-05-25,3074.184326171875,179.18950080871582
11138,Greenland,Denmark,2020-05-25,2901.184326171875,179.18950080871582
11252,,Denmark,2020-05-25,8709.184326171875,426.1895008087158
11366,,Diamond Princess,2020-05-25,3602.184326171875,190.18950080871582
11480,,Djibouti,2020-05-25,3040.184326171875,180.18950080871582
11594,,Dominica,2020-05-25,2906.184326171875,179.18950080871582
11708,,Dominican Republic,2020-05-25,5510.184326171875,305.1895008087158
11822,,Ecuador,2020-05-25,10051.184326171875,476.1895008087158
11936,,Egypt,2020-05-25,4684.184326171875,314.1895008087158
12050,,El Salvador,2020-05-25,3007.184326171875,185.18950080871582
12164,,Equatorial Guinea,2020-05-25,2908.184326171875,179.18950080871582
12278,,Eritrea,2020-05-25,2924.184326171875,179.18950080871582
12392,,Estonia,2020-05-25,4148.184326171875,203.18950080871582
12506,,Eswatini,2020-05-25,2902.184326171875,179.18950080871582
12620,,Ethiopia,2020-05-25,2955.184326171875,182.18950080871582
12734,,Fiji,2020-05-25,2906.184326171875,179.18950080871582
12848,,Finland,2020-05-25,5659.184326171875,227.18950080871582
12962,French Guiana,France,2020-05-25,2973.184326171875,179.18950080871582
13076,French Polynesia,France,2020-05-25,2941.184326171875,179.18950080871582
13190,Guadeloupe,France,2020-05-25,3033.184326171875,187.18950080871582
13304,Martinique,France,2020-05-25,3045.184326171875,185.18950080871582
13418,Mayotte,France,2020-05-25,3081.184326171875,181.18950080871582
13532,New Caledonia,France,2020-05-25,2908.184326171875,179.18950080871582
13646,Reunion,France,2020-05-25,3272.184326171875,179.18950080871582
13760,Saint Barthelemy,France,2020-05-25,2896.184326171875,179.18950080871582
13874,Saint Pierre and Miquelon,France,2020-05-25,2891.184326171875,179.18950080871582
13988,St Martin,France,2020-05-25,2922.184326171875,181.18950080871582
14102,,France,2020-05-25,127759.18432617188,13376.189500808716
14216,,Gabon,2020-05-25,2934.184326171875,180.18950080871582
14330,,Gambia,2020-05-25,2894.184326171875,180.18950080871582
14444,,Georgia,2020-05-25,3124.184326171875,182.18950080871582
14558,,Germany,2020-05-25,125061.18432617188,2946.189500808716
14672,,Ghana,2020-05-25,3268.184326171875,185.18950080871582
14786,,Greece,2020-05-25,4901.184326171875,271.1895008087158
14900,,Grenada,2020-05-25,2904.184326171875,179.18950080871582
15014,,Guatemala,2020-05-25,3016.184326171875,182.18950080871582
15128,,Guinea,2020-05-25,3102.184326171875,179.18950080871582
15242,,Guinea-Bissau,2020-05-25,2926.184326171875,179.18950080871582
15356,,Guyana,2020-05-25,2927.184326171875,185.18950080871582
15470,,Haiti,2020-05-25,2921.184326171875,181.18950080871582
15584,,Holy See,2020-05-25,2898.184326171875,179.18950080871582
15698,,Honduras,2020-05-25,3272.184326171875,202.18950080871582
15812,,Hungary,2020-05-25,4080.184326171875,256.1895008087158
15926,,Iceland,2020-05-25,4565.184326171875,186.18950080871582
16040,,India,2020-05-25,10488.184326171875,425.1895008087158
16154,,Indonesia,2020-05-25,6402.184326171875,485.1895008087158
16268,,Iran,2020-05-25,71082.18432617188,4411.189500808716
16382,,Iraq,2020-05-25,4169.184326171875,249.18950080871582
16496,,Ireland,2020-05-25,10979.184326171875,466.1895008087158
16610,,Israel,2020-05-25,13298.184326171875,274.1895008087158
16724,,Italy,2020-05-25,150467.18432617188,19028.189500808716
16838,,Jamaica,2020-05-25,2953.184326171875,183.18950080871582
16952,,Japan,2020-05-25,8420.184326171875,278.1895008087158
17066,,Jordan,2020-05-25,3262.184326171875,186.18950080871582
17180,,Kazakhstan,2020-05-25,3702.184326171875,189.18950080871582
17294,,Kenya,2020-05-25,3079.184326171875,186.18950080871582
17408,,"Korea, South",2020-05-25,13340.184326171875,387.1895008087158
17522,,Kosovo,2020-05-25,3140.184326171875,186.18950080871582
17636,,Kuwait,2020-05-25,3883.184326171875,180.18950080871582
17750,,Kyrgyzstan,2020-05-25,3188.184326171875,184.18950080871582
17864,,Laos,2020-05-25,2906.184326171875,179.18950080871582
17978,,Latvia,2020-05-25,3502.184326171875,182.18950080871582
18092,,Lebanon,2020-05-25,3499.184326171875,199.18950080871582
18206,,Liberia,2020-05-25,2927.184326171875,184.18950080871582
18320,,Libya,2020-05-25,2914.184326171875,180.18950080871582
18434,,Liechtenstein,2020-05-25,2969.184326171875,180.18950080871582
18548,,Lithuania,2020-05-25,3889.184326171875,201.18950080871582
18662,,Luxembourg,2020-05-25,6113.184326171875,233.18950080871582
18776,,MS Zaandam,2020-05-25,2899.184326171875,181.18950080871582
18890,,Madagascar,2020-05-25,2983.184326171875,179.18950080871582
19004,,Malawi,2020-05-25,2899.184326171875,180.18950080871582
19118,,Malaysia,2020-05-25,7236.184326171875,249.18950080871582
19232,,Maldives,2020-05-25,2909.184326171875,179.18950080871582
19346,,Mali,2020-05-25,2977.184326171875,186.18950080871582
19460,,Malta,2020-05-25,3240.184326171875,181.18950080871582
19574,,Mauritania,2020-05-25,2897.184326171875,180.18950080871582
19688,,Mauritius,2020-05-25,3208.184326171875,188.18950080871582
19802,,Mexico,2020-05-25,6331.184326171875,373.1895008087158
19916,,Moldova,2020-05-25,4328.184326171875,208.18950080871582
20030,,Monaco,2020-05-25,2980.184326171875,180.18950080871582
20144,,Mongolia,2020-05-25,2906.184326171875,179.18950080871582
20258,,Montenegro,2020-05-25,3145.184326171875,181.18950080871582
20372,,Morocco,2020-05-25,4338.184326171875,286.1895008087158
20486,,Mozambique,2020-05-25,2910.184326171875,179.18950080871582
20600,,Namibia,2020-05-25,2906.184326171875,179.18950080871582
20714,,Nepal,2020-05-25,2899.184326171875,179.18950080871582
20828,Aruba,Netherlands,2020-05-25,2976.184326171875,179.18950080871582
20942,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,2892.184326171875,179.18950080871582
21056,Curacao,Netherlands,2020-05-25,2904.184326171875,180.18950080871582
21170,Sint Maarten,Netherlands,2020-05-25,2940.184326171875,187.18950080871582
21284,,Netherlands,2020-05-25,25987.184326171875,2690.189500808716
21398,,New Zealand,2020-05-25,4173.184326171875,181.18950080871582
21512,,Nicaragua,2020-05-25,2897.184326171875,180.18950080871582
21626,,Niger,2020-05-25,3328.184326171875,190.18950080871582
21740,,Nigeria,2020-05-25,3195.184326171875,186.18950080871582
21854,,North Macedonia,2020-05-25,3601.184326171875,211.18950080871582
21968,,Norway,2020-05-25,9204.184326171875,292.1895008087158
22082,,Oman,2020-05-25,3374.184326171875,182.18950080871582
22196,,Pakistan,2020-05-25,7585.184326171875,245.18950080871582
22310,,Panama,2020-05-25,5642.184326171875,245.18950080871582
22424,,Papua New Guinea,2020-05-25,2892.184326171875,179.18950080871582
22538,,Paraguay,2020-05-25,3019.184326171875,185.18950080871582
22652,,Peru,2020-05-25,8787.184326171875,348.1895008087158
22766,,Philippines,2020-05-25,7085.184326171875,400.1895008087158
22880,,Poland,2020-05-25,8845.184326171875,360.1895008087158
22994,,Portugal,2020-05-25,18362.184326171875,614.1895008087158
23108,,Qatar,2020-05-25,5402.184326171875,185.18950080871582
23222,,Romania,2020-05-25,8357.184326171875,449.1895008087158
23336,,Russia,2020-05-25,14807.184326171875,273.1895008087158
23450,,Rwanda,2020-05-25,3008.184326171875,179.18950080871582
23564,,Saint Kitts and Nevis,2020-05-25,2902.184326171875,179.18950080871582
23678,,Saint Lucia,2020-05-25,2905.184326171875,179.18950080871582
23792,,Saint Vincent and the Grenadines,2020-05-25,2902.184326171875,179.18950080871582
23906,,San Marino,2020-05-25,3234.184326171875,213.18950080871582
24020,,Sao Tome and Principe,2020-05-25,2894.184326171875,179.18950080871582
24134,,Saudi Arabia,2020-05-25,6541.184326171875,226.18950080871582
24248,,Senegal,2020-05-25,3155.184326171875,181.18950080871582
24362,,Serbia,2020-05-25,5995.184326171875,250.18950080871582
24476,,Seychelles,2020-05-25,2901.184326171875,179.18950080871582
24590,,Sierra Leone,2020-05-25,2898.184326171875,179.18950080871582
24704,,Singapore,2020-05-25,4998.184326171875,186.18950080871582
24818,,Slovakia,2020-05-25,3605.184326171875,181.18950080871582
24932,,Slovenia,2020-05-25,4050.184326171875,224.18950080871582
25046,,Somalia,2020-05-25,2911.184326171875,180.18950080871582
25160,,South Africa,2020-05-25,4893.184326171875,203.18950080871582
25274,,South Sudan,2020-05-25,2894.184326171875,179.18950080871582
25388,,Spain,2020-05-25,161163.18432617188,16260.189500808716
25502,,Sri Lanka,2020-05-25,3080.184326171875,186.18950080871582
25616,,Sudan,2020-05-25,2907.184326171875,181.18950080871582
25730,,Suriname,2020-05-25,2900.184326171875,180.18950080871582
25844,,Sweden,2020-05-25,12575.184326171875,1049.1895008087158
25958,,Switzerland,2020-05-25,27441.184326171875,1181.1895008087158
26072,,Syria,2020-05-25,2909.184326171875,181.18950080871582
26186,,Taiwan*,2020-05-25,3272.184326171875,185.18950080871582
26300,,Tanzania,2020-05-25,2922.184326171875,182.18950080871582
26414,,Thailand,2020-05-25,5363.184326171875,212.18950080871582
26528,,Timor-Leste,2020-05-25,2892.184326171875,179.18950080871582
26642,,Togo,2020-05-25,2966.184326171875,182.18950080871582
26756,,Trinidad and Tobago,2020-05-25,2999.184326171875,187.18950080871582
26870,,Tunisia,2020-05-25,3561.184326171875,204.18950080871582
26984,,Turkey,2020-05-25,49919.184326171875,1185.1895008087158
27098,Alabama,US,2020-05-25,5837.184326171875,259.1895008087158
27212,Alaska,US,2020-05-25,3136.184326171875,186.18950080871582
27326,Arizona,US,2020-05-25,6002.184326171875,276.1895008087158
27440,Arkansas,US,2020-05-25,4061.184326171875,200.18950080871582
27554,California,US,2020-05-25,23971.184326171875,762.1895008087158
27668,Colorado,US,2020-05-25,9092.184326171875,405.1895008087158
27782,Connecticut,US,2020-05-25,13428.184326171875,627.1895008087158
27896,Delaware,US,2020-05-25,4216.184326171875,211.18950080871582
28010,District of Columbia,US,2020-05-25,4550.184326171875,217.18950080871582
28124,Florida,US,2020-05-25,20421.184326171875,569.1895008087158
28238,Georgia,US,2020-05-25,14375.184326171875,595.1895008087158
28352,Guam,US,2020-05-25,3020.184326171875,183.18950080871582
28466,Hawaii,US,2020-05-25,3332.184326171875,185.18950080871582
28580,Idaho,US,2020-05-25,4244.184326171875,203.18950080871582
28694,Illinois,US,2020-05-25,20777.184326171875,776.1895008087158
