+ForecastId,ConfirmedCases,Fatalities
10593,17916.35791015625,413.8919334411621
10594,17980.584228515625,417.87392234802246
10595,18044.810546875,421.8559112548828
10596,18109.036865234375,425.83790016174316
10597,18173.26318359375,429.8198890686035
10598,18237.489501953125,433.80187797546387
10599,18301.7158203125,437.7838668823242
10600,18365.942138671875,441.76585578918457
10601,18430.16845703125,445.7478446960449
10602,18494.394775390625,449.7298336029053
10603,18558.62109375,453.7118225097656
10604,18622.847412109375,457.693811416626
10605,18687.07373046875,461.6758003234863
10606,18751.300048828125,465.6577892303467
10607,18815.5263671875,469.63977813720703
10608,18879.752685546875,473.6217670440674
10609,18943.97900390625,477.60375595092773
10610,19008.205322265625,481.5857448577881
10611,19072.431640625,485.56773376464844
10612,19136.657958984375,489.5497226715088
10613,19200.88427734375,493.53171157836914
10614,19265.110595703125,497.5137004852295
10615,19329.3369140625,501.49568939208984
10616,19393.563232421875,505.4776782989502
10617,19457.78955078125,509.45966720581055
10618,19522.015869140625,513.4416561126709
10619,19586.2421875,517.4236450195312
10620,19650.468505859375,521.4056339263916
10621,19714.69482421875,525.387622833252
10622,5348.0,163.0
10623,5831.0,184.0
10624,6160.0,201.0
10625,6647.0,211.0
10626,7314.0,229.0
10627,8822.0,329.0
10628,9901.0,362.0
10629,10566.0,379.0
10630,11485.0,416.0
10631,11549.226318359375,419.98198890686035
10632,11613.45263671875,423.9639778137207
10633,11677.678955078125,427.94596672058105
10634,11741.9052734375,431.9279556274414
10635,11806.131591796875,435.90994453430176
10636,11870.35791015625,439.8919334411621
10637,11934.584228515625,443.87392234802246
10638,11998.810546875,447.8559112548828
10639,12063.036865234375,451.83790016174316
10640,12127.26318359375,455.8198890686035
10641,12191.489501953125,459.80187797546387
10642,12255.7158203125,463.7838668823242
10643,12319.942138671875,467.76585578918457
10644,12384.16845703125,471.7478446960449
10645,12448.394775390625,475.7298336029053
10646,12512.62109375,479.7118225097656
10647,12576.847412109375,483.693811416626
10648,12641.07373046875,487.6758003234863
10649,12705.300048828125,491.6577892303467
10650,12769.5263671875,495.63977813720703
10651,12833.752685546875,499.6217670440674
10652,12897.97900390625,503.60375595092773
10653,12962.205322265625,507.5857448577881
10654,13026.431640625,511.56773376464844
10655,13090.657958984375,515.5497226715088
10656,13154.88427734375,519.5317115783691
10657,13219.110595703125,523.5137004852295
10658,13283.3369140625,527.4956893920898
10659,13347.563232421875,531.4776782989502
10660,13411.78955078125,535.4596672058105
10661,13476.015869140625,539.4416561126709
10662,13540.2421875,543.4236450195312
10663,13604.468505859375,547.4056339263916
10664,13668.69482421875,551.387622833252
10665,82.0,3.0
10666,84.0,4.0
10667,93.0,4.0
10668,112.0,4.0
10669,113.0,4.0
10670,121.0,4.0
10671,121.0,4.0
10672,128.0,4.0
10673,130.0,4.0
10674,194.226318359375,7.981988906860352
10675,258.45263671875,11.963977813720703
10676,322.678955078125,15.945966720581055
10677,386.9052734375,19.927955627441406
10678,451.131591796875,23.909944534301758
10679,515.35791015625,27.89193344116211
10680,579.584228515625,31.87392234802246
10681,643.810546875,35.85591125488281
10682,708.036865234375,39.837900161743164
10683,772.26318359375,43.819889068603516
10684,836.489501953125,47.80187797546387
10685,900.7158203125,51.78386688232422
10686,964.942138671875,55.76585578918457
10687,1029.16845703125,59.74784469604492
10688,1093.394775390625,63.72983360290527
10689,1157.62109375,67.71182250976562
10690,1221.847412109375,71.69381141662598
10691,1286.07373046875,75.67580032348633
10692,1350.300048828125,79.65778923034668
10693,1414.5263671875,83.63977813720703
10694,1478.752685546875,87.62176704406738
10695,1542.97900390625,91.60375595092773
10696,1607.205322265625,95.58574485778809
10697,1671.431640625,99.56773376464844
10698,1735.657958984375,103.54972267150879
10699,1799.88427734375,107.53171157836914
10700,1864.110595703125,111.51370048522949
10701,1928.3369140625,115.49568939208984
10702,1992.563232421875,119.4776782989502
10703,2056.78955078125,123.45966720581055
10704,2121.015869140625,127.4416561126709
10705,2185.2421875,131.42364501953125
10706,2249.468505859375,135.4056339263916
10707,2313.69482421875,139.38762283325195
10708,256.0,1.0
10709,319.0,3.0
10710,351.0,3.0
10711,371.0,4.0
10712,387.0,5.0
10713,410.0,5.0
10714,410.0,5.0
10715,442.0,6.0
10716,442.0,6.0
10717,506.226318359375,9.981988906860352
10718,570.45263671875,13.963977813720703
10719,634.678955078125,17.945966720581055
10720,698.9052734375,21.927955627441406
10721,763.131591796875,25.909944534301758
10722,827.35791015625,29.89193344116211
10723,891.584228515625,33.87392234802246
10724,955.810546875,37.85591125488281
10725,1020.036865234375,41.837900161743164
10726,1084.26318359375,45.819889068603516
10727,1148.489501953125,49.80187797546387
10728,1212.7158203125,53.78386688232422
10729,1276.942138671875,57.76585578918457
10730,1341.16845703125,61.74784469604492
10731,1405.394775390625,65.72983360290527
10732,1469.62109375,69.71182250976562
10733,1533.847412109375,73.69381141662598
10734,1598.07373046875,77.67580032348633
10735,1662.300048828125,81.65778923034668
10736,1726.5263671875,85.63977813720703
10737,1790.752685546875,89.62176704406738
10738,1854.97900390625,93.60375595092773
10739,1919.205322265625,97.58574485778809
10740,1983.431640625,101.56773376464844
10741,2047.657958984375,105.54972267150879
10742,2111.88427734375,109.53171157836914
10743,2176.110595703125,113.51370048522949
10744,2240.3369140625,117.49568939208984
10745,2304.563232421875,121.4776782989502
10746,2368.78955078125,125.45966720581055
10747,2433.015869140625,129.4416561126709
10748,2497.2421875,133.42364501953125
10749,2561.468505859375,137.4056339263916
10750,2625.69482421875,141.38762283325195
10751,776.0,9.0
10752,891.0,9.0
10753,1022.0,10.0
10754,1078.0,10.0
10755,1101.0,10.0
10756,1170.0,13.0
10757,1210.0,15.0
10758,1232.0,18.0
10759,1354.0,24.0
10760,1418.226318359375,27.98198890686035
10761,1482.45263671875,31.963977813720703
10762,1546.678955078125,35.945966720581055
10763,1610.9052734375,39.927955627441406
10764,1675.131591796875,43.90994453430176
10765,1739.35791015625,47.89193344116211
10766,1803.584228515625,51.87392234802246
10767,1867.810546875,55.85591125488281
10768,1932.036865234375,59.837900161743164
10769,1996.26318359375,63.819889068603516
10770,2060.489501953125,67.80187797546387
10771,2124.7158203125,71.78386688232422
10772,2188.942138671875,75.76585578918457
10773,2253.16845703125,79.74784469604492
10774,2317.394775390625,83.72983360290527
10775,2381.62109375,87.71182250976562
10776,2445.847412109375,91.69381141662598
10777,2510.07373046875,95.67580032348633
10778,2574.300048828125,99.65778923034668
10779,2638.5263671875,103.63977813720703
10780,2702.752685546875,107.62176704406738
10781,2766.97900390625,111.60375595092773
10782,2831.205322265625,115.58574485778809
10783,2895.431640625,119.56773376464844
10784,2959.657958984375,123.54972267150879
10785,3023.88427734375,127.53171157836914
10786,3088.110595703125,131.5137004852295
10787,3152.3369140625,135.49568939208984
10788,3216.563232421875,139.4776782989502
10789,3280.78955078125,143.45966720581055
10790,3345.015869140625,147.4416561126709
10791,3409.2421875,151.42364501953125
10792,3473.468505859375,155.4056339263916
10793,3537.69482421875,159.38762283325195
10794,7695.0,163.0
10795,8904.0,210.0
10796,10357.0,244.0
10797,11259.0,274.0
10798,12262.0,307.0
10799,12271.0,308.0
10800,15078.0,462.0
10801,15079.0,462.0
10802,17887.0,597.0
10803,17951.226318359375,600.9819889068604
10804,18015.45263671875,604.9639778137207
10805,18079.678955078125,608.945966720581
10806,18143.9052734375,612.9279556274414
10807,18208.131591796875,616.9099445343018
10808,18272.35791015625,620.8919334411621
10809,18336.584228515625,624.8739223480225
10810,18400.810546875,628.8559112548828
10811,18465.036865234375,632.8379001617432
10812,18529.26318359375,636.8198890686035
10813,18593.489501953125,640.8018779754639
10814,18657.7158203125,644.7838668823242
10815,18721.942138671875,648.7658557891846
10816,18786.16845703125,652.7478446960449
10817,18850.394775390625,656.7298336029053
10818,18914.62109375,660.7118225097656
10819,18978.847412109375,664.693811416626
10820,19043.07373046875,668.6758003234863
10821,19107.300048828125,672.6577892303467
10822,19171.5263671875,676.639778137207
10823,19235.752685546875,680.6217670440674
10824,19299.97900390625,684.6037559509277
10825,19364.205322265625,688.5857448577881
10826,19428.431640625,692.5677337646484
10827,19492.657958984375,696.5497226715088
10828,19556.88427734375,700.5317115783691
10829,19621.110595703125,704.5137004852295
10830,19685.3369140625,708.4956893920898
10831,19749.563232421875,712.4776782989502
10832,19813.78955078125,716.4596672058105
10833,19878.015869140625,720.4416561126709
10834,19942.2421875,724.4236450195312
10835,20006.468505859375,728.4056339263916
10836,20070.69482421875,732.387622833252
10837,3038.0,78.0
10838,3437.0,102.0
10839,3953.0,116.0
10840,4411.0,127.0
10841,4956.0,143.0
10842,5510.0,173.0
10843,5943.0,203.0
10844,6351.0,245.0
10845,6907.0,300.0
10846,6971.226318359375,303.98198890686035
10847,7035.45263671875,307.9639778137207
10848,7099.678955078125,311.94596672058105
10849,7163.9052734375,315.9279556274414
10850,7228.131591796875,319.90994453430176
10851,7292.35791015625,323.8919334411621
10852,7356.584228515625,327.87392234802246
10853,7420.810546875,331.8559112548828
10854,7485.036865234375,335.83790016174316
10855,7549.26318359375,339.8198890686035
10856,7613.489501953125,343.80187797546387
10857,7677.7158203125,347.7838668823242
10858,7741.942138671875,351.76585578918457
10859,7806.16845703125,355.7478446960449
10860,7870.394775390625,359.7298336029053
10861,7934.62109375,363.7118225097656
10862,7998.847412109375,367.693811416626
10863,8063.07373046875,371.6758003234863
10864,8127.300048828125,375.6577892303467
10865,8191.5263671875,379.63977813720703
10866,8255.752685546875,383.6217670440674
10867,8319.97900390625,387.60375595092773
10868,8384.205322265625,391.5857448577881
10869,8448.431640625,395.56773376464844
10870,8512.657958984375,399.5497226715088
10871,8576.88427734375,403.53171157836914
10872,8641.110595703125,407.5137004852295
10873,8705.3369140625,411.49568939208984
10874,8769.563232421875,415.4776782989502
10875,8833.78955078125,419.45966720581055
10876,8898.015869140625,423.4416561126709
10877,8962.2421875,427.42364501953125
10878,9026.468505859375,431.4056339263916
10879,9090.69482421875,435.38762283325195
10880,614.0,11.0
10881,699.0,11.0
10882,787.0,14.0
10883,869.0,18.0
10884,946.0,25.0
10885,1046.0,25.0
10886,1145.0,27.0
10887,1270.0,29.0
10888,1388.0,31.0
10889,1452.226318359375,34.98198890686035
10890,1516.45263671875,38.9639778137207
10891,1580.678955078125,42.945966720581055
10892,1644.9052734375,46.927955627441406
10893,1709.131591796875,50.90994453430176
10894,1773.35791015625,54.89193344116211
10895,1837.584228515625,58.87392234802246
10896,1901.810546875,62.85591125488281
10897,1966.036865234375,66.83790016174316
10898,2030.26318359375,70.81988906860352
10899,2094.489501953125,74.80187797546387
10900,2158.7158203125,78.78386688232422
10901,2222.942138671875,82.76585578918457
10902,2287.16845703125,86.74784469604492
10903,2351.394775390625,90.72983360290527
10904,2415.62109375,94.71182250976562
10905,2479.847412109375,98.69381141662598
10906,2544.07373046875,102.67580032348633
10907,2608.300048828125,106.65778923034668
10908,2672.5263671875,110.63977813720703
10909,2736.752685546875,114.62176704406738
10910,2800.97900390625,118.60375595092773
10911,2865.205322265625,122.58574485778809
10912,2929.431640625,126.56773376464844
10913,2993.657958984375,130.5497226715088
10914,3057.88427734375,134.53171157836914
10915,3122.110595703125,138.5137004852295
10916,3186.3369140625,142.49568939208984
10917,3250.563232421875,146.4776782989502
10918,3314.78955078125,150.45966720581055
10919,3379.015869140625,154.4416561126709
10920,3443.2421875,158.42364501953125
10921,3507.468505859375,162.4056339263916
10922,3571.69482421875,166.38762283325195
10923,553.0,12.0
10924,629.0,18.0
10925,698.0,21.0
10926,751.0,22.0
10927,849.0,25.0
10928,912.0,29.0
10929,1046.0,34.0
10930,1116.0,42.0
10931,1117.0,42.0
10932,1181.226318359375,45.98198890686035
10933,1245.45263671875,49.9639778137207
10934,1309.678955078125,53.945966720581055
10935,1373.9052734375,57.927955627441406
10936,1438.131591796875,61.90994453430176
10937,1502.35791015625,65.89193344116211
10938,1566.584228515625,69.87392234802246
10939,1630.810546875,73.85591125488281
10940,1695.036865234375,77.83790016174316
10941,1759.26318359375,81.81988906860352
10942,1823.489501953125,85.80187797546387
10943,1887.7158203125,89.78386688232422
10944,1951.942138671875,93.76585578918457
10945,2016.16845703125,97.74784469604492
10946,2080.394775390625,101.72983360290527
10947,2144.62109375,105.71182250976562
10948,2208.847412109375,109.69381141662598
10949,2273.07373046875,113.67580032348633
10950,2337.300048828125,117.65778923034668
10951,2401.5263671875,121.63977813720703
10952,2465.752685546875,125.62176704406738
10953,2529.97900390625,129.60375595092773
10954,2594.205322265625,133.5857448577881
10955,2658.431640625,137.56773376464844
10956,2722.657958984375,141.5497226715088
10957,2786.88427734375,145.53171157836914
10958,2851.110595703125,149.5137004852295
10959,2915.3369140625,153.49568939208984
10960,2979.563232421875,157.4776782989502
10961,3043.78955078125,161.45966720581055
10962,3108.015869140625,165.4416561126709
10963,3172.2421875,169.42364501953125
10964,3236.468505859375,173.4056339263916
10965,3300.69482421875,177.38762283325195
10966,770.0,31.0
10967,770.0,34.0
10968,917.0,40.0
10969,955.0,45.0
10970,955.0,45.0
10971,1149.0,65.0
10972,1149.0,65.0
10973,1341.0,73.0
10974,1693.0,90.0
10975,1757.226318359375,93.98198890686035
10976,1821.45263671875,97.9639778137207
10977,1885.678955078125,101.94596672058105
10978,1949.9052734375,105.9279556274414
10979,2014.131591796875,109.90994453430176
10980,2078.35791015625,113.89193344116211
10981,2142.584228515625,117.87392234802246
10982,2206.810546875,121.85591125488281
10983,2271.036865234375,125.83790016174316
10984,2335.26318359375,129.81988906860352
10985,2399.489501953125,133.80187797546387
10986,2463.7158203125,137.78386688232422
10987,2527.942138671875,141.76585578918457
10988,2592.16845703125,145.74784469604492
10989,2656.394775390625,149.72983360290527
10990,2720.62109375,153.71182250976562
10991,2784.847412109375,157.69381141662598
10992,2849.07373046875,161.67580032348633
10993,2913.300048828125,165.65778923034668
10994,2977.5263671875,169.63977813720703
10995,3041.752685546875,173.62176704406738
10996,3105.97900390625,177.60375595092773
10997,3170.205322265625,181.5857448577881
10998,3234.431640625,185.56773376464844
10999,3298.657958984375,189.5497226715088
11000,3362.88427734375,193.53171157836914
11001,3427.110595703125,197.5137004852295
11002,3491.3369140625,201.49568939208984
11003,3555.563232421875,205.4776782989502
11004,3619.78955078125,209.45966720581055
11005,3684.015869140625,213.4416561126709
11006,3748.2421875,217.42364501953125
11007,3812.468505859375,221.4056339263916
11008,3876.69482421875,225.38762283325195
11009,9149.0,310.0
11010,10297.0,370.0
11011,12496.0,409.0
11012,13010.0,477.0
11013,14867.0,512.0
11014,16284.0,582.0
11015,17030.0,652.0
11016,18283.0,702.0
11017,19253.0,755.0
11018,19317.226318359375,758.9819889068604
11019,19381.45263671875,762.9639778137207
11020,19445.678955078125,766.945966720581
11021,19509.9052734375,770.9279556274414
11022,19574.131591796875,774.9099445343018
11023,19638.35791015625,778.8919334411621
11024,19702.584228515625,782.8739223480225
11025,19766.810546875,786.8559112548828
11026,19831.036865234375,790.8379001617432
11027,19895.26318359375,794.8198890686035
11028,19959.489501953125,798.8018779754639
11029,20023.7158203125,802.7838668823242
11030,20087.942138671875,806.7658557891846
11031,20152.16845703125,810.7478446960449
11032,20216.394775390625,814.7298336029053
11033,20280.62109375,818.7118225097656
11034,20344.847412109375,822.693811416626
11035,20409.07373046875,826.6758003234863
11036,20473.300048828125,830.6577892303467
11037,20537.5263671875,834.639778137207
11038,20601.752685546875,838.6217670440674
11039,20665.97900390625,842.6037559509277
11040,20730.205322265625,846.5857448577881
11041,20794.431640625,850.5677337646484
11042,20858.657958984375,854.5497226715088
11043,20922.88427734375,858.5317115783691
11044,20987.110595703125,862.5137004852295
11045,21051.3369140625,866.4956893920898
11046,21115.563232421875,870.4776782989502
11047,21179.78955078125,874.4596672058105
11048,21244.015869140625,878.4416561126709
11049,21308.2421875,882.4236450195312
11050,21372.468505859375,886.4056339263916
11051,21436.69482421875,890.387622833252
11052,376.0,7.0
11053,432.0,9.0
11054,456.0,10.0
11055,470.0,10.0
11056,499.0,10.0
11057,519.0,12.0
11058,537.0,14.0
11059,560.0,16.0
11060,586.0,17.0
11061,650.226318359375,20.98198890686035
11062,714.45263671875,24.963977813720703
11063,778.678955078125,28.945966720581055
11064,842.9052734375,32.927955627441406
11065,907.131591796875,36.90994453430176
11066,971.35791015625,40.89193344116211
11067,1035.584228515625,44.87392234802246
11068,1099.810546875,48.85591125488281
11069,1164.036865234375,52.837900161743164
11070,1228.26318359375,56.819889068603516
11071,1292.489501953125,60.80187797546387
11072,1356.7158203125,64.78386688232422
11073,1420.942138671875,68.76585578918457
11074,1485.16845703125,72.74784469604492
11075,1549.394775390625,76.72983360290527
11076,1613.62109375,80.71182250976562
11077,1677.847412109375,84.69381141662598
11078,1742.07373046875,88.67580032348633
11079,1806.300048828125,92.65778923034668
11080,1870.5263671875,96.63977813720703
11081,1934.752685546875,100.62176704406738
11082,1998.97900390625,104.60375595092773
11083,2063.205322265625,108.58574485778809
11084,2127.431640625,112.56773376464844
11085,2191.657958984375,116.54972267150879
11086,2255.88427734375,120.53171157836914
11087,2320.110595703125,124.51370048522949
11088,2384.3369140625,128.49568939208984
11089,2448.563232421875,132.4776782989502
11090,2512.78955078125,136.45966720581055
11091,2577.015869140625,140.4416561126709
11092,2641.2421875,144.42364501953125
11093,2705.468505859375,148.4056339263916
11094,2769.69482421875,152.38762283325195
11095,2331.0,36.0
11096,2758.0,43.0
11097,3125.0,54.0
11098,3617.0,67.0
11099,4045.0,91.0
11100,4371.0,103.0
11101,5529.0,124.0
11102,6185.0,138.0
11103,6968.0,171.0
11104,7032.226318359375,174.98198890686035
11105,7096.45263671875,178.9639778137207
11106,7160.678955078125,182.94596672058105
11107,7224.9052734375,186.9279556274414
11108,7289.131591796875,190.90994453430176
11109,7353.35791015625,194.8919334411621
11110,7417.584228515625,198.87392234802246
11111,7481.810546875,202.8559112548828
11112,7546.036865234375,206.83790016174316
11113,7610.26318359375,210.81988906860352
11114,7674.489501953125,214.80187797546387
11115,7738.7158203125,218.78386688232422
11116,7802.942138671875,222.76585578918457
11117,7867.16845703125,226.74784469604492
11118,7931.394775390625,230.72983360290527
11119,7995.62109375,234.71182250976562
11120,8059.847412109375,238.69381141662598
11121,8124.07373046875,242.67580032348633
11122,8188.300048828125,246.65778923034668
11123,8252.5263671875,250.63977813720703
11124,8316.752685546875,254.62176704406738
11125,8380.97900390625,258.60375595092773
11126,8445.205322265625,262.5857448577881
11127,8509.431640625,266.56773376464844
11128,8573.657958984375,270.5497226715088
11129,8637.88427734375,274.53171157836914
11130,8702.110595703125,278.5137004852295
11131,8766.3369140625,282.49568939208984
11132,8830.563232421875,286.4776782989502
11133,8894.78955078125,290.45966720581055
11134,8959.015869140625,294.4416561126709
11135,9023.2421875,298.42364501953125
11136,9087.468505859375,302.4056339263916
11137,9151.69482421875,306.38762283325195
11138,8966.0,154.0
11139,10402.0,192.0
11140,11736.0,216.0
11141,12500.0,231.0
11142,13837.0,260.0
11143,15202.0,356.0
11144,16790.0,433.0
11145,18941.0,503.0
11146,20974.0,599.0
11147,21038.226318359375,602.9819889068604
11148,21102.45263671875,606.9639778137207
11149,21166.678955078125,610.945966720581
11150,21230.9052734375,614.9279556274414
11151,21295.131591796875,618.9099445343018
11152,21359.35791015625,622.8919334411621
11153,21423.584228515625,626.8739223480225
11154,21487.810546875,630.8559112548828
11155,21552.036865234375,634.8379001617432
11156,21616.26318359375,638.8198890686035
11157,21680.489501953125,642.8018779754639
11158,21744.7158203125,646.7838668823242
11159,21808.942138671875,650.7658557891846
11160,21873.16845703125,654.7478446960449
11161,21937.394775390625,658.7298336029053
11162,22001.62109375,662.7118225097656
11163,22065.847412109375,666.693811416626
11164,22130.07373046875,670.6758003234863
11165,22194.300048828125,674.6577892303467
11166,22258.5263671875,678.639778137207
11167,22322.752685546875,682.6217670440674
11168,22386.97900390625,686.6037559509277
11169,22451.205322265625,690.5857448577881
11170,22515.431640625,694.5677337646484
11171,22579.657958984375,698.5497226715088
11172,22643.88427734375,702.5317115783691
11173,22708.110595703125,706.5137004852295
11174,22772.3369140625,710.4956893920898
11175,22836.563232421875,714.4776782989502
11176,22900.78955078125,718.4596672058105
11177,22965.015869140625,722.4416561126709
11178,23029.2421875,726.4236450195312
11179,23093.468505859375,730.4056339263916
11180,23157.69482421875,734.387622833252
11181,10791.0,417.0
11182,12744.0,479.0
11183,14225.0,540.0
11184,15718.0,617.0
11185,17221.0,727.0
11186,18970.0,845.0
11187,20346.0,959.0
11188,21504.0,1076.0
11189,22434.0,1276.0
11190,22498.226318359375,1279.9819889068604
11191,22562.45263671875,1283.9639778137207
11192,22626.678955078125,1287.945966720581
11193,22690.9052734375,1291.9279556274414
11194,22755.131591796875,1295.9099445343018
11195,22819.35791015625,1299.891933441162
11196,22883.584228515625,1303.8739223480225
11197,22947.810546875,1307.8559112548828
11198,23012.036865234375,1311.8379001617432
11199,23076.26318359375,1315.8198890686035
11200,23140.489501953125,1319.8018779754639
11201,23204.7158203125,1323.7838668823242
11202,23268.942138671875,1327.7658557891846
11203,23333.16845703125,1331.747844696045
11204,23397.394775390625,1335.7298336029053
11205,23461.62109375,1339.7118225097656
11206,23525.847412109375,1343.693811416626
11207,23590.07373046875,1347.6758003234863
11208,23654.300048828125,1351.6577892303467
11209,23718.5263671875,1355.639778137207
11210,23782.752685546875,1359.6217670440674
11211,23846.97900390625,1363.6037559509277
11212,23911.205322265625,1367.585744857788
11213,23975.431640625,1371.5677337646484
11214,24039.657958984375,1375.5497226715088
11215,24103.88427734375,1379.5317115783691
11216,24168.110595703125,1383.5137004852295
11217,24232.3369140625,1387.4956893920898
11218,24296.563232421875,1391.4776782989502
11219,24360.78955078125,1395.4596672058105
11220,24425.015869140625,1399.441656112671
11221,24489.2421875,1403.4236450195312
11222,24553.468505859375,1407.4056339263916
11223,24617.69482421875,1411.387622833252
11224,742.0,18.0
11225,788.0,22.0
11226,865.0,24.0
11227,935.0,29.0
11228,986.0,30.0
11229,1069.0,34.0
11230,1154.0,39.0
11231,1240.0,50.0
11232,1336.0,57.0
11233,1400.226318359375,60.98198890686035
11234,1464.45263671875,64.9639778137207
11235,1528.678955078125,68.94596672058105
11236,1592.9052734375,72.9279556274414
11237,1657.131591796875,76.90994453430176
11238,1721.35791015625,80.89193344116211
11239,1785.584228515625,84.87392234802246
11240,1849.810546875,88.85591125488281
11241,1914.036865234375,92.83790016174316
11242,1978.26318359375,96.81988906860352
11243,2042.489501953125,100.80187797546387
11244,2106.7158203125,104.78386688232422
11245,2170.942138671875,108.76585578918457
11246,2235.16845703125,112.74784469604492
11247,2299.394775390625,116.72983360290527
11248,2363.62109375,120.71182250976562
11249,2427.847412109375,124.69381141662598
11250,2492.07373046875,128.67580032348633
11251,2556.300048828125,132.65778923034668
11252,2620.5263671875,136.63977813720703
11253,2684.752685546875,140.62176704406738
11254,2748.97900390625,144.60375595092773
11255,2813.205322265625,148.5857448577881
11256,2877.431640625,152.56773376464844
11257,2941.657958984375,156.5497226715088
11258,3005.88427734375,160.53171157836914
11259,3070.110595703125,164.5137004852295
11260,3134.3369140625,168.49568939208984
11261,3198.563232421875,172.4776782989502
11262,3262.78955078125,176.45966720581055
11263,3327.015869140625,180.4416561126709
11264,3391.2421875,184.42364501953125
11265,3455.468505859375,188.4056339263916
11266,3519.69482421875,192.38762283325195
11267,1177.0,26.0
11268,1358.0,29.0
11269,1455.0,35.0
11270,1638.0,43.0
11271,1738.0,51.0
11272,1915.0,60.0
11273,2003.0,67.0
11274,2260.0,76.0
11275,2469.0,82.0
11276,2533.226318359375,85.98198890686035
11277,2597.45263671875,89.9639778137207
11278,2661.678955078125,93.94596672058105
11279,2725.9052734375,97.9279556274414
11280,2790.131591796875,101.90994453430176
11281,2854.35791015625,105.89193344116211
11282,2918.584228515625,109.87392234802246
11283,2982.810546875,113.85591125488281
11284,3047.036865234375,117.83790016174316
11285,3111.26318359375,121.81988906860352
11286,3175.489501953125,125.80187797546387
11287,3239.7158203125,129.78386688232422
11288,3303.942138671875,133.76585578918457
11289,3368.16845703125,137.74784469604492
11290,3432.394775390625,141.72983360290527
11291,3496.62109375,145.71182250976562
11292,3560.847412109375,149.69381141662598
11293,3625.07373046875,153.67580032348633
11294,3689.300048828125,157.65778923034668
11295,3753.5263671875,161.63977813720703
11296,3817.752685546875,165.62176704406738
11297,3881.97900390625,169.60375595092773
11298,3946.205322265625,173.5857448577881
11299,4010.431640625,177.56773376464844
11300,4074.657958984375,181.5497226715088
11301,4138.88427734375,185.53171157836914
11302,4203.110595703125,189.5137004852295
11303,4267.3369140625,193.49568939208984
11304,4331.563232421875,197.4776782989502
11305,4395.78955078125,201.45966720581055
11306,4460.015869140625,205.4416561126709
11307,4524.2421875,209.42364501953125
11308,4588.468505859375,213.4056339263916
11309,4652.69482421875,217.38762283325195
11310,1857.0,22.0
11311,1864.0,25.0
11312,2310.0,33.0
11313,2347.0,44.0
11314,2736.0,47.0
11315,3130.0,65.0
11316,3209.0,86.0
11317,3432.0,93.0
11318,3897.0,99.0
11319,3961.226318359375,102.98198890686035
11320,4025.45263671875,106.9639778137207
11321,4089.678955078125,110.94596672058105
11322,4153.9052734375,114.9279556274414
11323,4218.131591796875,118.90994453430176
11324,4282.35791015625,122.89193344116211
11325,4346.584228515625,126.87392234802246
11326,4410.810546875,130.8559112548828
11327,4475.036865234375,134.83790016174316
11328,4539.26318359375,138.81988906860352
11329,4603.489501953125,142.80187797546387
11330,4667.7158203125,146.78386688232422
11331,4731.942138671875,150.76585578918457
11332,4796.16845703125,154.74784469604492
11333,4860.394775390625,158.72983360290527
11334,4924.62109375,162.71182250976562
11335,4988.847412109375,166.69381141662598
11336,5053.07373046875,170.67580032348633
11337,5117.300048828125,174.65778923034668
11338,5181.5263671875,178.63977813720703
11339,5245.752685546875,182.62176704406738
11340,5309.97900390625,186.60375595092773
11341,5374.205322265625,190.5857448577881
11342,5438.431640625,194.56773376464844
11343,5502.657958984375,198.5497226715088
11344,5566.88427734375,202.53171157836914
11345,5631.110595703125,206.5137004852295
11346,5695.3369140625,210.49568939208984
11347,5759.563232421875,214.4776782989502
11348,5823.78955078125,218.45966720581055
11349,5888.015869140625,222.4416561126709
11350,5952.2421875,226.42364501953125
11351,6016.468505859375,230.4056339263916
11352,6080.69482421875,234.38762283325195
11353,241.0,6.0
11354,243.0,5.0
11355,265.0,6.0
11356,286.0,6.0
11357,299.0,6.0
11358,319.0,6.0
11359,332.0,6.0
11360,354.0,6.0
11361,365.0,6.0
11362,429.226318359375,9.981988906860352
11363,493.45263671875,13.963977813720703
11364,557.678955078125,17.945966720581055
11365,621.9052734375,21.927955627441406
11366,686.131591796875,25.909944534301758
11367,750.35791015625,29.89193344116211
11368,814.584228515625,33.87392234802246
11369,878.810546875,37.85591125488281
11370,943.036865234375,41.837900161743164
11371,1007.26318359375,45.819889068603516
11372,1071.489501953125,49.80187797546387
11373,1135.7158203125,53.78386688232422
11374,1199.942138671875,57.76585578918457
11375,1264.16845703125,61.74784469604492
11376,1328.394775390625,65.72983360290527
11377,1392.62109375,69.71182250976562
11378,1456.847412109375,73.69381141662598
11379,1521.07373046875,77.67580032348633
11380,1585.300048828125,81.65778923034668
11381,1649.5263671875,85.63977813720703
11382,1713.752685546875,89.62176704406738
11383,1777.97900390625,93.60375595092773
11384,1842.205322265625,97.58574485778809
11385,1906.431640625,101.56773376464844
11386,1970.657958984375,105.54972267150879
11387,2034.88427734375,109.53171157836914
11388,2099.110595703125,113.51370048522949
11389,2163.3369140625,117.49568939208984
11390,2227.563232421875,121.4776782989502
11391,2291.78955078125,125.45966720581055
11392,2356.015869140625,129.4416561126709
11393,2420.2421875,133.42364501953125
11394,2484.468505859375,137.4056339263916
11395,2548.69482421875,141.38762283325195
11396,246.0,5.0
